sample_id,text,true_label,predicted_label,is_correct
56,em hy vọng nhà trường cải thiện lại các máy trong phòng thực hành để tương ứng với số tiền đối với số chỉ thực hành .,negative,negative,True
57,quá khó khăn trong việc báo cáo bài .,negative,negative,True
58,"cô dạy đến hơi thở cuối cùng , rất tận tâm với sinh viên , sinh viên không rõ vấn đề gì đề giải thích cặn kẽ , lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp cho sinh viên định hướng được học môn này để làm gì tạo hứng thú cho sinh viên học tập , đặc biệt cô có giờ tiếp sinh viên định kỳ để để hỗ trợ sinh viên em rất thích điều này .",positive,positive,True
59,ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,positive,negative,False
60,cô dạy nhiệt tình và dễ hiểu .,positive,positive,True
61,"giảng dễ hiểu , cho bài tập đầy đủ .",positive,positive,True
62,"thầy vui tính , rất nhiệt tình với sinh viên .",positive,positive,True
63,sự nhiệt tình và liên hệ thực tế của giáo viên .,positive,positive,True
64,tận tình chỉ bảo .,positive,positive,True
65,"mong giảng viên có thể liên hệ bài học với thực tế , cho ví dụ nhiều hơn sinh viên có thể hiểu được bài .",negative,negative,True
66,giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .,positive,negative,False
67,"tụi em tới để học chứ không phải để nghe cô chê bai người việt này nọ lọ chai , không phải để nghe việc cô đi dạy người nước ngoài nói tiếng việt , cô cũng đừng đánh giá người ta nói cái gì cho cả một tập thể .",negative,negative,True
68,đề thi khó .,negative,negative,True
69,không check mail mỗi khi hỏi bài .,negative,neutral,False
70,nhiều tài liệu hữu ích .,positive,positive,True
71,"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .",positive,neutral,False
72,thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi .,positive,neutral,False
73,"thì hiện nay khóa 5 đang học môn này có cảm nhận vẫn còn là con "" chuột bạch "" thử nghiệm cho môn học .",negative,negative,True
74,"thầy rất nhiệt tình , vui tính , dạy dễ hiểu và cặn kẽ .",positive,positive,True
75,giảng viên nói tiếng anh không hay .,negative,negative,True
76,các công thức đã có sự đổi mới nên cô cần cập nhật thêm ( betweenness centrality và closeness centrality ) tránh áp đặt kiến thức lên sinh viên .,negative,negative,True
77,thầy không quan tâm đến học sinh .,negative,negative,True
78,"mong nhà trường cần nâng cấp các phòng thực hành , và phong lab khoa .",negative,negative,True
79,"nhưng cách truyền đạt và cách dạy học rất buồn ngủ , không hiệu quả , rắc rối .",negative,negative,True
80,"giảng viên vui vẻ , thoải mái trong giờ học , không gây áp lực .",positive,positive,True
81,không dễ tính .,negative,neutral,False
82,"giảng rất hay và dễ hiểu , giúp cho sinh viên nắm vững kiến thức .",positive,positive,True
83,"giảng viên giảng dạy nhiệt tình , có đầy đủ các hoạt động để sinh viên rèn luyện và học tập .",positive,positive,True
84,"giảng viên không dạy phần trọng tâm của môn học , dạy quá dài dòng , và cần hạn chế viết bảng .",negative,negative,True
85,"giảng viên chưa giải hết thắc mắc của sinh viên , còn một vài vấn đề chưa hiểu rõ .",negative,negative,True
86,"cô dạy vui , dễ hiểu .",positive,positive,True
87,được 200 điểm là đươc 1 điểm quá trình .,neutral,negative,False
88,chất lượng tốt .,positive,positive,True
89,tôi thấy rất bất mãn về việc giảng dạy của giảng viên mong nhà trường chấn chỉnh lại việt này .,negative,negative,True
90,"giảng viên giảng dạy dễ hiểu , nhanh tiếp thu bài , đưa ra các ví dụ và bài tập hay .",positive,positive,True
91,thầy giảng bài quá buồn ngủ .,negative,negative,True
92,"thầy vui tính , dạy rất dễ hiểu và rất nhiệt tình .",positive,positive,True
93,các bài thực hành cần bám sát theo chương trình lý thuyết .,negative,negative,True
94,tài liệu được cấp thông qua lớp trưởng .,neutral,neutral,True
95,"nhiệt tình , tài liệu đầy đủ dễ đọc dễ hiểu .",positive,positive,True
96,thầy vui tính trong việc dạy .,positive,positive,True
97,"thầy rất tân tâm , vui vẻ , và có khả năng truyền đạt kiến thức .",positive,positive,True
98,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ .",positive,positive,True
99,cô vui vẻ trong giảng dạy .,positive,positive,True
100,"tận tình , chu đáo , hiểu tâm lý sinh viên .",positive,positive,True
101,"giảng viên giảng dạy tận tâm , nhiệt huyết .",positive,positive,True
102,"giáo viên dễ gần , phương pháp dạy dể tiếp thu .",positive,positive,True
103,"thầy mở máy lạnh lạnh quá ạ , mong thầy bật máy lạnh vừa phải thôi !",negative,negative,True
104,giảng viên nên trình bày mẫu các bài giải nhiều hơn .,negative,negative,True
105,dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh .,positive,negative,False
106,cô giáo xinh .,positive,positive,True
107,"giảng hay , dễ hiểu .",positive,positive,True
108,thầy dạy cho nhiều dạng bài tập ví dụ hay giúp em hiểu rõ hơn môn mạng .,positive,positive,True
109,chia sẻ kiến thức thực tế cho sinh viên .,positive,positive,True
110,"thầy cũng vui tính , nói chuyện liên hệ thực tiễn cao .",positive,positive,True
111,"nội dung không sâu , sơ sài .",negative,negative,True
112,"giáo viên nhiệt tình , thân thiện .",positive,positive,True
113,chủ yếu dựa vào năng lực tự học của sinh viên .,negative,negative,True
114,"đúng giờ , tận tình .",positive,positive,True
115,thầy lên lớp đúng giờ .,positive,positive,True
116,"giọng cô khó nghe , cô truyền đạt chưa hay , giảng nhanh .",negative,negative,True
117,sự nhiệt tình .,neutral,positive,False
118,"thầy cho ít bài tập để làm , toàn bộ bài tập em làm đều là do các bạn ở lớp khác chia sẻ .",negative,neutral,False
119,thầy dạy rất truyền cảm .,positive,positive,True
120,thầy rất đúng giờ .,positive,positive,True
121,cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,negative,neutral,False
122,"giảng khó hiểu , nhưng phần lớn là do môn giải tích khó .",negative,negative,True
123,"cô tạo được một môi trường học tập rất thân thiện , thoải mái và không kém phần bổ ích cho sinh viên , hy vọng cô sẽ dạy nhiều hơn .",positive,positive,True
124,khi nào sinh viên chưa hiểu đều giảng nhiệt tình .,positive,negative,False
125,thầy dịch slide và giảng khó hiểu .,negative,negative,True
126,không đăng slide bài giảng lên course .,negative,negative,True
127,cẩn thận .,neutral,neutral,True
128,thầy cần chủ động về thời gian .,negative,negative,True
129,"thầy giáo tích cực , tâm lý .",positive,positive,True
130,"thầy tận tâm , nhiệt tình với sinh viên .",positive,positive,True
131,thầy dạy bám sát nội dung cần thiết nhiệt tình .,positive,positive,True
132,em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,negative,negative,True
133,"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học .",positive,positive,True
134,đã là chủ nhật còn bắt đi học .,negative,negative,True
135,thầy nhiệt tình giảng bài !,positive,positive,True
136,quá nhiều nội dung không cần thiết .,negative,negative,True
137,thầy giảng kỹ bài .,positive,positive,True
138,"cô nhiệt tình với sinh viên , vui vẻ .",positive,positive,True
139,"thầy dạy vui tính , không áp lực .",positive,positive,True
140,"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì .",negative,negative,True
141,và nội dung đó không giúp sinh viên sau này nhiều .,negative,negative,True
142,"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề .",positive,positive,True
143,các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,positive,positive,True
144,báo nghỉ không đại trà .,negative,negative,True
145,"cô dạy hay tuyệt , rất dễ hiểu .",positive,positive,True
146,thầy giao đồ án cho sinh viên tự bơi .,negative,negative,True
147,"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",positive,positive,True
148,giảng viên giảng chưa được thú vị .,negative,negative,True
149,em muốn thầy dạy và sửa bài tập .,negative,neutral,False
150,đừng có một chỗ tiếng anh một chỗ tiếng việt .,negative,neutral,False
151,giảng dạy hay dễ hiểu .,positive,positive,True
152,cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,negative,negative,True
153,thầy nhiệt tình trong cách giảng dạy .,positive,positive,True
154,"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",neutral,negative,False
155,môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,negative,negative,True
156,giảng viên giảng dạy theo đúng quy trình .,neutral,neutral,True
157,"hiện tại tương đối tốt , không cần điều chỉnh gì thêm .",positive,negative,False
158,"giảng dạy tận tâm , nhiệt tình , hay .",positive,positive,True
159,vui tính hoà đồng .,positive,positive,True
160,"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em .",negative,negative,True
161,"thầy khá hiền , ít nói .",negative,negative,True
162,"cô dạy dễ hiểu , bài giảng sống động .",positive,positive,True
163,"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài .",negative,negative,True
164,"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",positive,positive,True
165,nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,negative,negative,True
166,"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học .",positive,positive,True
167,"thầy dạy vui , không khô khan , liên tưởng tốt .",positive,positive,True
168,tệ đến mức không tả được .,negative,negative,True
169,"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng .",negative,negative,True
170,thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,negative,negative,True
171,nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,negative,negative,True
172,thầy tiếp tục giảng bài .,neutral,positive,False
173,"tài liệu thầy cung cấp đầy đủ , cụ thể .",positive,positive,True
174,cực kỳ nhiệt tình .,positive,positive,True
175,"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu .",positive,negative,False
176,giáo viên có kiến thức tốt .,positive,positive,True
177,"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng .",negative,neutral,False
178,"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa .",positive,positive,True
179,có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,positive,negative,False
180,"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc .",positive,positive,True
181,"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả .",positive,positive,True
182,"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức .",positive,positive,True
183,"thầy giảng dạy nhiệt tình , hăng say !",positive,positive,True
184,"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh .",negative,negative,True
185,thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .,positive,positive,True
186,giải bài tập cho sinh viên nhiều .,positive,negative,False
187,môn mạng máy tính còn nặng nề lý thuyết rất nhiều .,negative,negative,True
188,thầy giảng bài rất hay !,positive,positive,True
189,không áp lực khi học tập .,neutral,negative,False
190,"tiết học căng thẳng , phải thường xuyên đúng giờ .",negative,positive,False
191,"nhưng thầy rất ra dáng một doanh nhân thành đạt , một người diễn thuyết tạo cảm hứng nhiều hơn là kiến thức phù hợp với sinh viên .",positive,negative,False
192,thầy lồng ghép ví dụ thực tiễn vào bài học .,positive,positive,True
193,"cô dạy nhiệt tình và có tâm huyết , dễ hiểu , cô dạy rất hay và cung cấp cho em nhiều kiến thức , trình độ của cô rất giỏi .",positive,positive,True
194,nâng cấp hệ thống loa cho các phòng học .,negative,negative,True
195,"giảng viên nhiệt tình , tâm huyết , giảng dạy tốt .",positive,positive,True
196,đề nghị trừ lương .,negative,negative,True
197,"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên .",negative,neutral,False
198,thầy dạy hay và tận tâm với em .,positive,positive,True
199,"nhiệt tình , tận tâm , giảng dễ hiểu .",positive,positive,True
200,"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài .",positive,negative,False
201,giảng viên cần đảm bảo thời gian lên lớp .,negative,negative,True
202,giảng viên cho bài tập bám sát nội dung giảng dạy .,positive,neutral,False
203,giảng viên nhiệt tình !,positive,positive,True
204,máy chiếu tại phòng học còn mờ .,negative,negative,True
205,viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,negative,negative,True
206,tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,negative,negative,True
207,thầy rất nhiệt tình giảng dạy .,positive,positive,True
208,"em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời , gian nan từng trải của thầy trong các bài học nhiều hơn nữa , có lẻ sinh viên sẽ học được nhiều điều hơn .",negative,negative,True
209,"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán .",negative,negative,True
210,thầy dạy rất dễ hiểu .,positive,positive,True
211,"dạy chắc chắn kiến thức , truyền đạt tốt .",positive,positive,True
212,"thầy dạy rất hay , quan tâm học sinh .",positive,positive,True
213,giáo trình môn học được cập nhật .,positive,negative,False
214,thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,negative,negative,True
215,phương pháp dạy thực hành rất hay .,positive,positive,True
216,"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",positive,positive,True
217,quá khắt khe colonsad .,negative,negative,True
218,em mới gặp thầy buổi thực hành cũng là buổi thi .,neutral,neutral,True
219,"cô dạy hay , lại rất đúng giờ dạy học .",positive,positive,True
220,giải đáp rất tận tình mọi thắc mắc của sinh viên .,positive,positive,True
221,"cô dễ thương , tận tâm với sinh viên .",positive,positive,True
222,cách giảng của thầy hơi đều và chậm .,negative,negative,True
223,"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",positive,positive,True
224,cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,negative,negative,True
225,không đảm bảo giờ lên lớp .,negative,neutral,False
226,"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",negative,negative,True
227,quá tệ .,negative,negative,True
228,"giảng viên tận tâm , nhiệt tình , vui vẻ .",positive,positive,True
229,tăng thêm thời lượng môn học .,negative,negative,True
230,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,positive,positive,True
231,cung cấp nhiều kiến thức bổ ích cho sinh viên .,positive,positive,True
232,"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",positive,positive,True
233,giáo viên nhiệt tình giảng dạy .,positive,positive,True
234,thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,positive,positive,True
235,"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",positive,positive,True
236,"hay đi trễ , dạy lố thời gian .",negative,negative,True
237,tận tình chu đáo dễ hiểu .,positive,positive,True
238,giải đáp thắc mắc sinh viên kỹ lưỡng .,positive,positive,True
239,"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .",neutral,negative,False
240,"dạy nhiệt tình , vui vẻ trong giờ học .",positive,positive,True
241,như vậy là được .,positive,neutral,False
242,thấy rất vui tính .,positive,positive,True
243,"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",negative,negative,True
244,giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,negative,negative,True
245,"giáo viên không nhiệt tình , tận tâm với sinh viên .",negative,positive,False
246,"môn học này không có sắp xếp lịch học , phòng học .",negative,negative,True
247,"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",negative,negative,True
248,khả năng tiếng anh .,neutral,neutral,True
249,không công bố điểm giữa kỳ sớm .,negative,neutral,False
250,nên giảng những phần cần chú trọng nhiều hơn .,negative,negative,True
251,phương pháp giảng tốt .,positive,positive,True
252,thầy dạy dễ hiểu !,positive,positive,True
253,"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",negative,negative,True
254,"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",positive,positive,True
255,"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",positive,positive,True
256,giảng viên tận tâm nhiệt tình vui vẻ .,positive,positive,True
257,giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,negative,negative,True
258,học còn khá tẻ nhạt .,negative,negative,True
259,"giọng nói hơi nhỏ , khó tiếp thu !",negative,negative,True
260,"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",positive,positive,True
261,thực hành nhiều hơn .,negative,negative,True
262,"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",positive,positive,True
263,nhiều phần nâng cao thường bị giảng viên bỏ qua .,negative,negative,True
264,dời lịch hẹn gặp sinh viên nhưng không thông báo .,negative,negative,True
265,"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",negative,negative,True
266,tận dụng hết thời gian .,positive,neutral,False
267,"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",positive,positive,True
268,đôi lúc giảng quá nhanh .,negative,negative,True
269,"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",negative,neutral,False
270,cần đổi mới tài liệu .,negative,negative,True
271,do đó làm hiệu quả học chưa đạt mức tốt nhất .,negative,negative,True
272,"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",positive,positive,True
273,"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",positive,positive,True
274,"nhiệt tình , tạo không khí học tập tốt .",positive,positive,True
275,thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,negative,negative,True
276,"cơ sơ vật chất tốt , giảng hay .",positive,positive,True
277,"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",negative,negative,True
278,"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",positive,positive,True
279,dạy nói hơi nhỏ .,negative,negative,True
280,em thấy cô dạy rất hay .,positive,positive,True
281,thầy dạy rất nhiệt tình .,positive,positive,True
282,"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",negative,negative,True
283,"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",positive,positive,True
284,"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",positive,positive,True
285,tận tình nhiệt huyết .,positive,positive,True
286,"giáo viên giảng bài dễ hiểu , nhiệt tình .",positive,positive,True
287,"tận tâm , nhiệt tình , đúng giờ .",positive,positive,True
288,"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",positive,positive,True
289,"giáo viên dạy nhiệt tình , dễ hiểu .",positive,positive,True
290,cách thức diễn đạt chưa đạt hiệu quả tốt .,negative,negative,True
291,nội dung bài giảng khó hiểu .,negative,negative,True
292,không hài lòng với sự cố gắng của bản thân mình .,negative,neutral,False
293,lịch học bù không phù hợp với sinh viên .,negative,negative,True
294,một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,negative,negative,True
295,"đúng từng câu chữ thì ok , còn lại failse .",negative,negative,True
296,good .,positive,positive,True
297,khó tính .,negative,negative,True
298,do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,negative,negative,True
299,"giảng viên dạy hay , tận tâm , dễ hiểu bài .",positive,positive,True
300,giảng viên tận tâm và nhiệt tình .,positive,positive,True
301,quan tấm sinh viên nhiều hơn .,negative,negative,True
302,giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,negative,negative,True
303,không nên dừng lại chỉ ở mức khái niệm .,negative,negative,True
304,"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",negative,negative,True
305,nhiệt tình yêu nghề .,positive,positive,True
306,"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",negative,negative,True
307,"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",positive,positive,True
308,thầy thân thiện .,positive,positive,True
309,hướng dẫn dạy học tận tình .,positive,positive,True
310,speaking vừa rồi cô không công bằng .,negative,negative,True
311,"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",negative,negative,True
312,"cần giảm bớt căng thẳng , dồn dập tiết học .",negative,negative,True
313,cô hướng dẫn làm đồ án rất nhiệt tình .,positive,positive,True
314,"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",positive,positive,True
315,"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",positive,positive,True
316,"giảng viên giảng dạy tốt , dễ hiểu .",positive,positive,True
317,"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",negative,negative,True
318,"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",negative,negative,True
319,ôn kiến thức bằng cách chơi trò chơi .,positive,neutral,False
320,môn này thầy dạy rất mơ hồ .,negative,negative,True
321,môn học cần phải gần gũi với thực tiễn ở việt nam .,negative,negative,True
322,"cô rất nhiệt tình , tận tâm và gần gũi .",positive,positive,True
323,giảng viên dạy rất dễ hiều .,positive,positive,True
