sample_id,text,true_label,ml_prediction,dl_prediction,ml_correct,dl_correct,comparison
115,thầy lên lớp đúng giờ .,positive,positive,positive,True,True,Both_correct
116,"giọng cô khó nghe , cô truyền đạt chưa hay , giảng nhanh .",negative,negative,negative,True,True,Both_correct
117,sự nhiệt tình .,neutral,positive,positive,False,False,Both_wrong
118,"thầy cho ít bài tập để làm , toàn bộ bài tập em làm đều là do các bạn ở lớp khác chia sẻ .",negative,neutral,neutral,False,False,Both_wrong
119,thầy dạy rất truyền cảm .,positive,positive,positive,True,True,Both_correct
120,thầy rất đúng giờ .,positive,positive,positive,True,True,Both_correct
121,cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,negative,neutral,neutral,False,False,Both_wrong
122,"giảng khó hiểu , nhưng phần lớn là do môn giải tích khó .",negative,negative,negative,True,True,Both_correct
123,"cô tạo được một môi trường học tập rất thân thiện , thoải mái và không kém phần bổ ích cho sinh viên , hy vọng cô sẽ dạy nhiều hơn .",positive,positive,positive,True,True,Both_correct
124,khi nào sinh viên chưa hiểu đều giảng nhiệt tình .,positive,negative,negative,False,False,Both_wrong
125,thầy dịch slide và giảng khó hiểu .,negative,negative,negative,True,True,Both_correct
126,không đăng slide bài giảng lên course .,negative,negative,negative,True,True,Both_correct
127,cẩn thận .,neutral,neutral,neutral,True,True,Both_correct
128,thầy cần chủ động về thời gian .,negative,negative,negative,True,True,Both_correct
129,"thầy giáo tích cực , tâm lý .",positive,positive,positive,True,True,Both_correct
130,"thầy tận tâm , nhiệt tình với sinh viên .",positive,positive,positive,True,True,Both_correct
131,thầy dạy bám sát nội dung cần thiết nhiệt tình .,positive,positive,positive,True,True,Both_correct
132,em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,negative,negative,negative,True,True,Both_correct
133,"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học .",positive,positive,positive,True,True,Both_correct
134,đã là chủ nhật còn bắt đi học .,negative,negative,negative,True,True,Both_correct
135,thầy nhiệt tình giảng bài !,positive,positive,positive,True,True,Both_correct
136,quá nhiều nội dung không cần thiết .,negative,negative,negative,True,True,Both_correct
137,thầy giảng kỹ bài .,positive,positive,positive,True,True,Both_correct
138,"cô nhiệt tình với sinh viên , vui vẻ .",positive,positive,positive,True,True,Both_correct
139,"thầy dạy vui tính , không áp lực .",positive,positive,positive,True,True,Both_correct
140,"việc truyền đạt kiến thức theo lối bình dân , khiến sinh viên khó hình dung , nắm bắt được mình đang được truyền đạt điều gì .",negative,negative,negative,True,True,Both_correct
141,và nội dung đó không giúp sinh viên sau này nhiều .,negative,negative,negative,True,True,Both_correct
142,"thầy giảng bài rất nhiệt tình , có các ví dụ minh họa để làm rõ vấn đề .",positive,positive,positive,True,True,Both_correct
143,các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,positive,positive,positive,True,True,Both_correct
144,báo nghỉ không đại trà .,negative,negative,negative,True,True,Both_correct
145,"cô dạy hay tuyệt , rất dễ hiểu .",positive,positive,positive,True,True,Both_correct
146,thầy giao đồ án cho sinh viên tự bơi .,negative,negative,negative,True,True,Both_correct
147,"dạy đúng giờ , thường xuyên đưa bài tập lên moodle , tạo cơ hội cho học sinh rèn luyện kỹ năng nghe và nói nhiều .",positive,positive,positive,True,True,Both_correct
148,giảng viên giảng chưa được thú vị .,negative,negative,negative,True,True,Both_correct
149,em muốn thầy dạy và sửa bài tập .,negative,neutral,negative,False,True,ML_wrong_DL_correct
150,đừng có một chỗ tiếng anh một chỗ tiếng việt .,negative,neutral,negative,False,True,ML_wrong_DL_correct
151,giảng dạy hay dễ hiểu .,positive,positive,positive,True,True,Both_correct
152,cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,negative,negative,negative,True,True,Both_correct
153,thầy nhiệt tình trong cách giảng dạy .,positive,positive,positive,True,True,Both_correct
154,"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",neutral,negative,negative,False,False,Both_wrong
155,môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,negative,negative,negative,True,True,Both_correct
156,giảng viên giảng dạy theo đúng quy trình .,neutral,neutral,neutral,True,True,Both_correct
157,"hiện tại tương đối tốt , không cần điều chỉnh gì thêm .",positive,negative,positive,False,True,ML_wrong_DL_correct
158,"giảng dạy tận tâm , nhiệt tình , hay .",positive,positive,positive,True,True,Both_correct
159,vui tính hoà đồng .,positive,positive,positive,True,True,Both_correct
160,"giảng viên thường cho một số bài tập nâng cao , hơi quá sức đối với tụi em .",negative,negative,negative,True,True,Both_correct
161,"thầy khá hiền , ít nói .",negative,negative,negative,True,True,Both_correct
162,"cô dạy dễ hiểu , bài giảng sống động .",positive,positive,positive,True,True,Both_correct
163,"thầy cho bài tập về quá nhiều , thời gian cố định , ngắn nên không đủ thời gian để làm bài .",negative,negative,negative,True,True,Both_correct
164,"giáo viên dạy tận tình , dễ hiểu , hay giải đáp những thắc mắc của sinh viên về môn học .",positive,positive,positive,True,True,Both_correct
165,nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,negative,negative,negative,True,True,Both_correct
166,"tận tâm , nhiệt tình giải đáp thắc mắc trong quá trình học .",positive,positive,positive,True,True,Both_correct
167,"thầy dạy vui , không khô khan , liên tưởng tốt .",positive,positive,positive,True,True,Both_correct
168,tệ đến mức không tả được .,negative,negative,negative,True,True,Both_correct
169,"giảng viên diễn đạt quá nhanh , lớp thường rất đông , rất thiệt thòi cho sinh viên ngồi cuối lớp do không nhìn thấy nội dung bài giảng .",negative,negative,negative,True,True,Both_correct
170,thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,negative,negative,negative,True,True,Both_correct
171,nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,negative,negative,negative,True,True,Both_correct
172,thầy tiếp tục giảng bài .,neutral,positive,negative,False,False,Both_wrong
173,"tài liệu thầy cung cấp đầy đủ , cụ thể .",positive,positive,positive,True,True,Both_correct
174,cực kỳ nhiệt tình .,positive,positive,positive,True,True,Both_correct
175,"thầy ít có giảng về bài tập , chỉ cho sinh viên tự tìm hiểu .",positive,negative,negative,False,False,Both_wrong
176,giáo viên có kiến thức tốt .,positive,positive,positive,True,True,Both_correct
177,"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng .",negative,neutral,negative,False,True,ML_wrong_DL_correct
178,"học thầy rất là vui , mà còn biết thêm nhiều cái hay nữa .",positive,positive,positive,True,True,Both_correct
179,có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,positive,negative,negative,False,False,Both_wrong
180,"thầy giảng bài khá là dễ hiểu , chậm nhưng chắc .",positive,positive,positive,True,True,Both_correct
181,"dạy dễ hiểu , và cung cấp thêm những phương pháp học tập hiệu quả .",positive,positive,positive,True,True,Both_correct
182,"cô dạy rất dễ thương , dễ hiểu , nắm chắc kiến thức .",positive,positive,positive,True,True,Both_correct
183,"thầy giảng dạy nhiệt tình , hăng say !",positive,positive,positive,True,True,Both_correct
184,"thêm nữa , thầy cũng không muốn nhìn thấy một sinh viên ngủ gục trên bàn mà vẫn có tên trong danh sách điểm danh .",negative,negative,negative,True,True,Both_correct
185,thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .,positive,positive,positive,True,True,Both_correct
186,giải bài tập cho sinh viên nhiều .,positive,negative,negative,False,False,Both_wrong
187,môn mạng máy tính còn nặng nề lý thuyết rất nhiều .,negative,negative,negative,True,True,Both_correct
188,thầy giảng bài rất hay !,positive,positive,positive,True,True,Both_correct
189,không áp lực khi học tập .,neutral,negative,negative,False,False,Both_wrong
190,"tiết học căng thẳng , phải thường xuyên đúng giờ .",negative,positive,positive,False,False,Both_wrong
191,"nhưng thầy rất ra dáng một doanh nhân thành đạt , một người diễn thuyết tạo cảm hứng nhiều hơn là kiến thức phù hợp với sinh viên .",positive,negative,positive,False,True,ML_wrong_DL_correct
192,thầy lồng ghép ví dụ thực tiễn vào bài học .,positive,positive,positive,True,True,Both_correct
193,"cô dạy nhiệt tình và có tâm huyết , dễ hiểu , cô dạy rất hay và cung cấp cho em nhiều kiến thức , trình độ của cô rất giỏi .",positive,positive,positive,True,True,Both_correct
194,nâng cấp hệ thống loa cho các phòng học .,negative,negative,negative,True,True,Both_correct
195,"giảng viên nhiệt tình , tâm huyết , giảng dạy tốt .",positive,positive,positive,True,True,Both_correct
196,đề nghị trừ lương .,negative,negative,negative,True,True,Both_correct
197,"thầy dạy hay nhưng không ôn tập thi giữa kỳ , cuối kỳ cho sinh viên .",negative,neutral,neutral,False,False,Both_wrong
198,thầy dạy hay và tận tâm với em .,positive,positive,positive,True,True,Both_correct
199,"nhiệt tình , tận tâm , giảng dễ hiểu .",positive,positive,positive,True,True,Both_correct
200,"em thích cách dạy của thầy , làm bài tập sau khi giảng xong lý thuyết cho sinh viên có thể nhớ ngay hôm ấy không cần về nhà coi lại bài .",positive,negative,negative,False,False,Both_wrong
201,giảng viên cần đảm bảo thời gian lên lớp .,negative,negative,negative,True,True,Both_correct
202,giảng viên cho bài tập bám sát nội dung giảng dạy .,positive,neutral,positive,False,True,ML_wrong_DL_correct
203,giảng viên nhiệt tình !,positive,positive,positive,True,True,Both_correct
204,máy chiếu tại phòng học còn mờ .,negative,negative,negative,True,True,Both_correct
205,viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,negative,negative,negative,True,True,Both_correct
206,tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,negative,negative,negative,True,True,Both_correct
207,thầy rất nhiệt tình giảng dạy .,positive,positive,positive,True,True,Both_correct
208,"em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời , gian nan từng trải của thầy trong các bài học nhiều hơn nữa , có lẻ sinh viên sẽ học được nhiều điều hơn .",negative,negative,negative,True,True,Both_correct
209,"em thấy lúc giảng , thầy chỉ ngồi yên trên ghế và đọc slide dẫn đến sinh viên cảm thấy nhàm chán .",negative,negative,negative,True,True,Both_correct
210,thầy dạy rất dễ hiểu .,positive,positive,positive,True,True,Both_correct
211,"dạy chắc chắn kiến thức , truyền đạt tốt .",positive,positive,positive,True,True,Both_correct
212,"thầy dạy rất hay , quan tâm học sinh .",positive,positive,positive,True,True,Both_correct
213,giáo trình môn học được cập nhật .,positive,negative,negative,False,False,Both_wrong
214,thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,negative,negative,negative,True,True,Both_correct
215,phương pháp dạy thực hành rất hay .,positive,positive,positive,True,True,Both_correct
216,"giảng viên tận tâm , nhiệt tình , dễ tính , lên lớp đúng giờ .",positive,positive,positive,True,True,Both_correct
217,quá khắt khe colonsad .,negative,negative,negative,True,True,Both_correct
218,em mới gặp thầy buổi thực hành cũng là buổi thi .,neutral,neutral,neutral,True,True,Both_correct
219,"cô dạy hay , lại rất đúng giờ dạy học .",positive,positive,positive,True,True,Both_correct
220,giải đáp rất tận tình mọi thắc mắc của sinh viên .,positive,positive,positive,True,True,Both_correct
221,"cô dễ thương , tận tâm với sinh viên .",positive,positive,positive,True,True,Both_correct
222,cách giảng của thầy hơi đều và chậm .,negative,negative,negative,True,True,Both_correct
223,"giảng viên nhiệt tình , tạo nhiều hoạt động cho lớp .",positive,positive,positive,True,True,Both_correct
224,cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,negative,negative,negative,True,True,Both_correct
225,không đảm bảo giờ lên lớp .,negative,neutral,negative,False,True,ML_wrong_DL_correct
226,"mỗi khi báo cáo tiến độ đồ án trong năm học , giảng viên chỉ chỉ ra duy nhất một lỗi trong đồ án cho sinh viên , mà không xem toàn bộ đồ án để góp ý cho sinh viên mọi sai sót để sinh viên khắc phục trong lần báo cáo cuối kỳ .",negative,negative,negative,True,True,Both_correct
227,quá tệ .,negative,negative,negative,True,True,Both_correct
228,"giảng viên tận tâm , nhiệt tình , vui vẻ .",positive,positive,positive,True,True,Both_correct
229,tăng thêm thời lượng môn học .,negative,negative,negative,True,True,Both_correct
230,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,positive,positive,positive,True,True,Both_correct
231,cung cấp nhiều kiến thức bổ ích cho sinh viên .,positive,positive,positive,True,True,Both_correct
232,"giảng viên nhiệt tình trong giảng dạy , hệ thống tài liệu học tập được update tốt .",positive,positive,positive,True,True,Both_correct
233,giáo viên nhiệt tình giảng dạy .,positive,positive,positive,True,True,Both_correct
234,thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,positive,positive,positive,True,True,Both_correct
235,"cách diễn đạt dễ hiểu , vui vẻ , tận tình với học sinh .",positive,positive,positive,True,True,Both_correct
236,"hay đi trễ , dạy lố thời gian .",negative,negative,negative,True,True,Both_correct
237,tận tình chu đáo dễ hiểu .,positive,positive,positive,True,True,Both_correct
238,giải đáp thắc mắc sinh viên kỹ lưỡng .,positive,positive,positive,True,True,Both_correct
239,"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv .",neutral,negative,negative,False,False,Both_wrong
240,"dạy nhiệt tình , vui vẻ trong giờ học .",positive,positive,positive,True,True,Both_correct
241,như vậy là được .,positive,neutral,neutral,False,False,Both_wrong
242,thấy rất vui tính .,positive,positive,positive,True,True,Both_correct
243,"giảng dạy quoa loa , thiếu nhiệt tình , chương trình học hoàn toàn không ăn khớp với lý thuyết .",negative,negative,negative,True,True,Both_correct
244,giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,negative,negative,negative,True,True,Both_correct
245,"giáo viên không nhiệt tình , tận tâm với sinh viên .",negative,positive,negative,False,True,ML_wrong_DL_correct
246,"môn học này không có sắp xếp lịch học , phòng học .",negative,negative,negative,True,True,Both_correct
247,"nhiều bạn phải học tiết 4 , 5 phải nghỉ giữa chừng để đi học môn khác như tư tưởng .",negative,negative,negative,True,True,Both_correct
248,khả năng tiếng anh .,neutral,neutral,neutral,True,True,Both_correct
249,không công bố điểm giữa kỳ sớm .,negative,neutral,negative,False,True,ML_wrong_DL_correct
250,nên giảng những phần cần chú trọng nhiều hơn .,negative,negative,negative,True,True,Both_correct
251,phương pháp giảng tốt .,positive,positive,positive,True,True,Both_correct
